/nfs4/wyz/UG/clips/common_voice_ug_37006111.mp3	текист мәзмунини чүшәндиңларму
/nfs4/wyz/UG/clips/common_voice_ug_37006112.mp3	бу урушниң кәлгүси һәққидә техичә ениқ бир мәлумат йоқ
/nfs4/wyz/UG/clips/common_voice_ug_37006128.mp3	һамилидар аяллар қандақ күтүнүши керәк
/nfs4/wyz/UG/clips/common_voice_ug_37006129.mp3	буларниң һәммисини қачан әвәтип бәрсәм болиду
/nfs4/wyz/UG/clips/common_voice_ug_37006131.mp3	ат айлинип оқурини тапиду мусапир айлинип юртини тапиду
/nfs4/wyz/UG/clips/common_voice_ug_38218242.mp3	қуруқ шоар билән мәқсәткә йәткили болмайду
/nfs4/wyz/UG/clips/common_voice_ug_38218243.mp3	вәтинигә әң көп хизмәт қилған киши вәтинини һәммидин бәк сөйгән кишидур
/nfs4/wyz/UG/clips/common_voice_ug_38218245.mp3	әң ахирида кичик ишларниму улуғлуқ билән юқири өлчәм билән қилидиған җасарәтни таписиз
/nfs4/wyz/UG/clips/common_voice_ug_38218252.mp3	әҗәб әрзан сетиветипту
/nfs4/wyz/UG/clips/common_voice_ug_38218251.mp3	оғуз хақанму йолдин тохтап чедирлирини тикти
/nfs4/wyz/UG/clips/common_voice_ug_38218255.mp3	әгәр беләт алмиған болсиңиз ашу йәрдә беләт елип кирсиңиз болидикән
/nfs4/wyz/UG/clips/common_voice_ug_38218254.mp3	һәммимизгә шу исянкар роһ һәмраһ болсун
/nfs4/wyz/UG/clips/common_voice_ug_38218253.mp3	турсунҗан билән бир мәвсумдин кейин учраштим
/nfs4/wyz/UG/clips/common_voice_ug_37299464.mp3	һәқиқәтән аяллар әрләрниң һәмширилиридур аялни һөрмәтлигән әр әсли өзи һөрмәтлик әрдур
/nfs4/wyz/UG/clips/common_voice_ug_37299465.mp3	әпәнди дегән сөз түркчә болуп нопузлуқ әрләргә қаритилған һөрмәт нами
/nfs4/wyz/UG/clips/common_voice_ug_37299466.mp3	алдирап чаққан тамақ йегәндә ашқазан вә үчәйни зәхимләндүримиз
/nfs4/wyz/UG/clips/common_voice_ug_37299467.mp3	көпчилик ойлиғанлириңлар болса оттуриға қоюп бақсаңлар
/nfs4/wyz/UG/clips/common_voice_ug_37299468.mp3	қайсиңларда муну тохтамниң уйғурчиси бар
/nfs4/wyz/UG/clips/common_voice_ug_37299478.mp3	түнүгүн шу йәрдә болуп қелип учуриңизға вақтида җаваб қайтуралмай қалдим
/nfs4/wyz/UG/clips/common_voice_ug_37299481.mp3	түрк дөләтлири тәшкилати вә әзәрбәйҗан қатарлиқ дөләтләр түркийәгә тәзийә билдүрди
/nfs4/wyz/UG/clips/common_voice_ug_26193422.mp3	ғоҗам нәгила барса оғлини биллә еливалатти
/nfs4/wyz/UG/clips/common_voice_ug_26193424.mp3	җапа тартмиғучә һалавәт йоқ
/nfs4/wyz/UG/clips/common_voice_ug_26193506.mp3	сән хуш пуриқиң билән уларға бәһрә бәргүчи идиң
/nfs4/wyz/UG/clips/common_voice_ug_26193507.mp3	һәриму ширниси бар йәргә қониду
/nfs4/wyz/UG/clips/common_voice_ug_26193508.mp3	қәрз созулса қалиду ағриқ созулса алиду
/nfs4/wyz/UG/clips/common_voice_ug_26193509.mp3	дохтурму униңдин бу соални сорапту
/nfs4/wyz/UG/clips/common_voice_ug_26193510.mp3	достқа дост керәк һесабқа дурус керәк
/nfs4/wyz/UG/clips/common_voice_ug_28377897.mp3	у қизниң назук бәллирини тутуп танса ойнашқа башлиди
/nfs4/wyz/UG/clips/common_voice_ug_28377899.mp3	қору алдидики кәң йол билән қиблигә йүз қәдәм маңсила ханлиқ мәдрисигә барғили болиду
/nfs4/wyz/UG/clips/common_voice_ug_28377900.mp3	һидроген гази хлор газида көйүп һидроген хлоридни һасил қилиду
/nfs4/wyz/UG/clips/common_voice_ug_28377916.mp3	сениң яшлиқиңдин өтүкүмниң башлиқи яхши
/nfs4/wyz/UG/clips/common_voice_ug_28377917.mp3	бу йәрдә пәқәт сериқ қумдин башқа һеч нәрсә йоқ
/nfs4/wyz/UG/clips/common_voice_ug_28377918.mp3	електр магнит долқуни дегән немә
/nfs4/wyz/UG/clips/common_voice_ug_28377919.mp3	күчи бар тағқа чиқар әқли бар көккә
/nfs4/wyz/UG/clips/common_voice_ug_28377920.mp3	ятақ өйдә дәм алғандин кейин у бинадин чүшүп меһманханиниң ашханисиға кирип кәтти
/nfs4/wyz/UG/clips/common_voice_ug_26053795.mp3	һәммәйлән уяққа қарашти раст дегәндәк ява гүлләр арисида бир түп ява азған бар иди
/nfs4/wyz/UG/clips/common_voice_ug_26053796.mp3	аз болсун саз болсун
/nfs4/wyz/UG/clips/common_voice_ug_26053798.mp3	җүрәт ейтиңа сиз немишқа өзиңизни сайлайсиз
/nfs4/wyz/UG/clips/common_voice_ug_26053799.mp3	апам бәк хапа болди
/nfs4/wyz/UG/clips/common_voice_ug_26108719.mp3	узақ өтмәй бовай аләмдин өтүпту
/nfs4/wyz/UG/clips/common_voice_ug_26108720.mp3	өйимиз болса ара там қошна иди
/nfs4/wyz/UG/clips/common_voice_ug_26108721.mp3	қиз билән параңлашқуси бар иди әмма немиләрни дейишиду
/nfs4/wyz/UG/clips/common_voice_ug_26108723.mp3	гепи гәпкә охшимас еғизи гәптин бошимас
/nfs4/wyz/UG/clips/common_voice_ug_33834766.mp3	балилирим мән болалмидим силәр мениң кийимлиримни кийип дәрһал тағдин чүшүп кетиңлар
/nfs4/wyz/UG/clips/common_voice_ug_33834767.mp3	айлинип йүрүп мурәккәп йәр шәклидин пайдилинип епини тепип қечип кетиду
/nfs4/wyz/UG/clips/common_voice_ug_33834768.mp3	чечәкләрдин хушбуй пурақлар гүпүлдәп туратти
/nfs4/wyz/UG/clips/common_voice_ug_33834770.mp3	аччиқниң дориси сүкүт
/nfs4/wyz/UG/clips/common_voice_ug_33834771.mp3	бу йәрдә һеч иш болмиғандәк көрүнәтти
/nfs4/wyz/UG/clips/common_voice_ug_33834803.mp3	уларға йүрәкни ләрзигә салидиған комедийә вә трагедийәләрни ойнитисән
/nfs4/wyz/UG/clips/common_voice_ug_33834804.mp3	бир пива ботулкиси төвәндики әһвалларда сүркилиш күчигә учурамду
/nfs4/wyz/UG/clips/common_voice_ug_33377393.mp3	улар адәттики истаканда су ичмәкчи болса истаканни һәр қанчә дүм қилсиму ичидики су төкүлмәйду
/nfs4/wyz/UG/clips/common_voice_ug_33377394.mp3	әркин бу ишни көрүп қалған чеғи
/nfs4/wyz/UG/clips/common_voice_ug_33377395.mp3	актиплар тахтайдин селинған кона өйдә қара чирағ йеқип қоюп та йерим кечигичә йиғин ечишти
/nfs4/wyz/UG/clips/common_voice_ug_33377396.mp3	көкрикимгә сиғмайватқан йүриким өз орнидин йәнә бир рәт қозғилип кәткәндәк билинди
/nfs4/wyz/UG/clips/common_voice_ug_33377418.mp3	бикарчиниң чолиси йоқ қилғили иши
/nfs4/wyz/UG/clips/common_voice_ug_33377420.mp3	мазардин мәдәт тилигүчә тоғрақтин амут тилә
/nfs4/wyz/UG/clips/common_voice_ug_38285783.mp3	бир күн талаға чиқмаптимән немидегән җапалиқ күнләр бу
/nfs4/wyz/UG/clips/common_voice_ug_38285784.mp3	яхши бир билимгә игә болдум
/nfs4/wyz/UG/clips/common_voice_ug_38285785.mp3	луғәт юмшақ детали арқилиқ сөзләрниң тәрҗимә вә изаһатлирини ахтуралаймиз
/nfs4/wyz/UG/clips/common_voice_ug_38285786.mp3	елихан төрә ғулҗиға қайтип кәлгәндин кейин йәнә җамаәт билән арилишип тевиплиқ кәспини давамлаштуриду
/nfs4/wyz/UG/clips/common_voice_ug_38285803.mp3	яхши йезилған тема икән әҗриңизгә көп рәһмәт
/nfs4/wyz/UG/clips/common_voice_ug_38285804.mp3	инглиз тили өгиниш қизғинлиқи
/nfs4/wyz/UG/clips/common_voice_ug_38285805.mp3	елан қилинипту алдинқи нәшридә сақланған нурғун мәсилиләр һәл қилинипту
/nfs4/wyz/UG/clips/common_voice_ug_36545678.mp3	йеқинла йәрдин аңланған ат туяқлириниң дүкүрләшлири бу җимҗитлиқни бузди
/nfs4/wyz/UG/clips/common_voice_ug_36545681.mp3	улар бирдәм болсиму дуняниң ғәмлирини унтушқан болди
/nfs4/wyz/UG/clips/common_voice_ug_36545682.mp3	қолиңиз дәрд көрмисун қәлимиңиздин һәр вақит гүзәл тамчилар төкүлсун
/nfs4/wyz/UG/clips/common_voice_ug_36545690.mp3	ойлимай сөзлисәң ағримай өлисән
/nfs4/wyz/UG/clips/common_voice_ug_36545691.mp3	әҗир қилса шуниңға лайиқ нәтиҗә чиқидикән
/nfs4/wyz/UG/clips/common_voice_ug_36545692.mp3	у күнләрдә қилидиған ишларму көпийип кетиду
/nfs4/wyz/UG/clips/common_voice_ug_33198366.mp3	удулдики бина вә асманниң бир бурҗикидин башқа һечнемини көргили болмайтти
/nfs4/wyz/UG/clips/common_voice_ug_33198368.mp3	мақулға җаваб йоқ
/nfs4/wyz/UG/clips/common_voice_ug_33198372.mp3	у миршап дәпму атилиду
/nfs4/wyz/UG/clips/common_voice_ug_33198374.mp3	адәм әткәнгә тәзим әт
/nfs4/wyz/UG/clips/common_voice_ug_33198400.mp3	тийинлар қариғай уруқлирини йиғишқа киришип кәтти
/nfs4/wyz/UG/clips/common_voice_ug_33198403.mp3	мән һәсән вәзир билән биргә шикарға чиққанда алдимға бир боғаз кейик учриди
/nfs4/wyz/UG/clips/common_voice_ug_33198404.mp3	ели мәктәпкә қарап учқандәк йүгүрди
/nfs4/wyz/UG/clips/common_voice_ug_26322423.mp3	вәһаләнки көпинчә әһвалларда уларму бундақ аҗайип илһамға асан игә болған әмәс
/nfs4/wyz/UG/clips/common_voice_ug_26322424.mp3	бу ниқаб икки йүз атмиш селсийә градуслуқ юқири температуриға бәрдашлиқ берәләйду
/nfs4/wyz/UG/clips/common_voice_ug_26322427.mp3	алим унчә җүрәтсизләрдин әмәс иди у җимҗитлиқни бузди
/nfs4/wyz/UG/clips/common_voice_ug_26322456.mp3	силәр қир бешида турувалмай пучқақни түрүп өстәңгә чүшүп кәтмән чепиңлар
/nfs4/wyz/UG/clips/common_voice_ug_26322457.mp3	дадам һәмишә езип йоқап кәткән балиларни өйигә апирип қойиду
/nfs4/wyz/UG/clips/common_voice_ug_26322458.mp3	бирақ шу күни кәчқурун балиларниң аписи үч яшлиқ қизини йетиләп кирип кәлди
/nfs4/wyz/UG/clips/common_voice_ug_26322459.mp3	төт тәрипидә төт әскәр милтиқларниң төт қара төшүки униңға тоғриланған
/nfs4/wyz/UG/clips/common_voice_ug_26322460.mp3	бүгүнки синип йиғинида муәллим йеңидин тазилиқ һәйити сайлашни уқтурди
